utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
Fuzhou Kuliang Trail Race 2017 - Challenge 60K,Fuzhou-Trail Kuliang (CHN),62.4,3800.0,2017,2018,13.655,12.977,67,67,-5.0,0.5
Trail Des Citadelles 2016 - 70 Km,Trail Des Citadelles 70km (FRA),70.0,3500.0,2016,2018,10.663,11.555,310,354,8.4,0.5
Trail De Mirmande 2017 - 45 Km,Trail de Mirmande - 47km (FRA),46.2,2290.0,2017,2018,5.96,6.13,112,100,2.9,0.5
Hutsul Trail 2019 - Sokolyne Oko,Hutsul Trail - Sokoline Oko (UKR),52.4,2890.0,2019,2018,9.717,10.675,109,68,9.9,0.5
CH50 2017 - 55 Km,Conghua CH50 - 57 Km Run (CHN),56.6,3730.0,2017,2018,12.76,13.637,246,71,6.9,0.5
CH50 2017 - 55 Km,Conghua CH50 - 51 Km Run (CHN),56.6,3730.0,2017,2018,12.76,12.773,246,222,0.1,0.5
Trail des Fées 2018 - 50km,Canalathon 50km (GBR),50.8,1610.0,2018,2018,6.608,6.266,77,137,-5.2,0.5
Trail Donghai 2018 - 65K,Trail Donghai (CHN),65.4,4730.0,2018,2018,13.998,13.998,18,18,0.0,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Daluoshan Trail Run 50K (CHN),51.8,3030.0,2020,2018,8.75,9.588,46,176,9.6,0.5
Vibram Maremontana 2016 - Trail 45 Km,Maremontana Trail 45 km (ITA),44.1,2440.0,2016,2018,7.272,7.8,198,314,7.3,0.5
Vibram Maremontana 2016 - Trail 60 Km,Maremontana Trail 60 km (ITA),60.4,3420.0,2016,2018,10.4,10.219,172,220,-1.7,0.5
Rebel Walker 2018 - Rebel Walker - solo,Rebel Walker 100 (HKG),98.9,4330.0,2018,2018,23.309,23.309,764,764,0.0,0.5
Rebel Walker 2018 - Rebel Walker - solo,Rebel Walker 100 II (HKG),98.9,4330.0,2018,2018,23.309,24.458,764,258,4.9,0.5
Rebel Walker 2018 - Rebel Walker - solo,Rebel Walker 100 IV (HKG),98.9,4330.0,2018,2018,23.309,25.454,764,172,9.2,0.5
Osj Shinshiro Trail 2017 - 64km,OSJ Shinshiro Trail 64K (JPN),61.6,4510.0,2017,2018,10.127,10.226,15,9,1.0,0.5
Duncan's Run 2018 - 50 Km,Duncan's Run-Fifty (AUS),49.4,1880.0,2018,2018,6.39,6.39,35,35,0.0,0.5
Stupa to Stupa Ultra 2019 - 54 km,Buddhist Stupa to Stupa Trail Marathon (NEP),54.6,2350.0,2019,2018,8.331,8.842,34,69,6.1,0.5
ALANYA ULTRA 2017 - ALANYA ULTRA MARATHON,Alanya Ultra Maratonu (TUR),64.0,3170.0,2017,2018,11.826,10.915,19,67,-7.7,0.5
Huilo Huilo Trail Run 2017 - 45K,Huilo Huilo Trail Run (CHI),49.2,2170.0,2017,2018,7.533,7.403,53,54,-1.7,0.5
BOULIEUTRAIL 2017 - Les Crêtes,Trail des Crêtes (FRA),52.0,2040.0,2017,2018,6.584,9.863,84,136,49.8,0.5
ISALO RAID 2019 - RAID 97.4,Le Raid 97.4 (FRA),96.8,5270.0,2019,2018,22.472,24.306,141,125,8.2,0.5
VI Bieg Wierchami 2019 - Visegrad Ultra,Bieg Wierchami 55km (POL),57.9,2110.0,2019,2018,8.721,7.998,125,112,-8.3,0.5
Ultra-Trail® Gaspesia 100 2017 - 53 km,Ultra Trail Gaspesia 53 Km (CAN),52.9,1540.0,2017,2018,8.035,7.857,37,47,-2.2,0.5
Ultra-Trail® Côte D'Azur Mercantour 2018 - Trail de la Vésubie 90 Km,Ultra-Trail Côte d’Azur Mercantour-90km (FRA),90.1,6210.0,2018,2018,21.919,21.919,155,155,-0.0,0.5
WU DU 100 Ultra Trail ® Race 2020 - 100KM,Vilnius 100km Running - 100 km (LTU),100.4,3980.0,2020,2018,22.837,10.754,86,52,-52.9,0.5
Trail TransCollines 2017 - TTC XL,Trail Transcollines (BEL),62.8,1320.0,2017,2018,7.324,7.387,21,34,0.8,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,The Keswick 50K Trail Race Ultra (GBR),51.8,3030.0,2020,2018,8.75,7.659,46,136,-12.5,0.5
PACHAMAMA TRAIL 2017 - Trail 60km,Pachamama Trail (COL),60.8,3740.0,2017,2018,12.932,14.058,27,14,8.7,0.5
Welcome Ultra Too 2018 - Welcome Ultra (Long),The Welcome Ultra Too 63km (GBR),63.1,1420.0,2018,2018,8.174,8.174,11,11,-0.0,0.5
Welcome Ultra Too 2018 - Welcome Ultra (Short),The Welcome Ultra Too 51km (GBR),51.4,1190.0,2018,2018,7.193,7.193,21,21,-0.0,0.5
6666 OCCITANE 2016 - La Saute Mouflon,La 6666 Occitane-Saute Mouflons (FRA),50.0,2900.0,2016,2018,10.066,11.667,177,241,15.9,0.5
Taupo Ultramarathon 2018 - 100km Run,Portumna 100km Ultramarathon (IRL),99.8,2850.0,2018,2018,13.955,12.414,94,25,-11.0,0.5
Tarawera Ultramarathon 2020 - 50km,Portumna 50km Ultramarathon (IRL),51.8,1990.0,2020,2018,7.429,5.424,1071,74,-27.0,0.5
ULTRA TRAIL SHUANGLANG 2018 - 60K,Shuanglang Trail (CHN),56.4,2890.0,2018,2018,12.975,12.975,62,62,-0.0,0.5
Dolomiti Extreme Trail 2016 - 53K,Dolomiti Extreme Trail 53km (ITA),54.7,3930.0,2016,2018,10.265,10.769,396,311,4.9,0.5
Dolomiti Extreme Trail 2017 - 103K,Dolomiti Extreme Trail 103km (ITA),102.1,7080.0,2017,2018,22.817,22.693,136,218,-0.5,0.5
SWISS CANYON TRAIL 2019 - K75,Swiss Canyon Trail de l'Absinthe (SUI),81.0,3760.0,2019,2018,12.783,12.274,246,93,-4.0,0.5
EstrelAçor Ultra Endurance 2020 - 100 km,Ultra Trail Serra da Estrela 100 Km (POR),98.4,5170.0,2020,2018,18.711,15.232,156,70,-18.6,0.5
Putaendo Trail Run 2019 - 50K,Putaendo Trail (CHI),49.3,2550.0,2019,2018,7.551,8.146,67,83,7.9,0.5
"Čertovskej Trail 2018 - 66,6 km",Čertovskej Ultratrail (CZE),66.6,1550.0,2018,2018,10.166,10.166,82,82,0.0,0.5
Esclapa L'Oeil Trail 2016 - La Grande Coursasse,Esclapa l'Oeil Trail (FRA),57.4,2910.0,2016,2018,10.039,11.541,127,105,15.0,0.5
Wicklow Way Race 2016,Wicklow Way Race 127 Km solo (IRL),130.7,4190.0,2016,2018,18.576,18.891,34,62,1.7,0.5
Zion 2016 - 100 Mile,Eagle Up Ultra 100 Mile (USA),156.7,3690.0,2016,2018,25.303,23.004,62,13,-9.1,0.5
LEONA DIVIDE 2016 - LEONA DIVIDE 50 KM,The Divide 50 (USA),49.1,1850.0,2016,2018,7.304,6.272,250,11,-14.1,0.5
A Short Circuit 2019,Trail du Circuit de la Sûre (FRA),54.1,1100.0,2019,2018,6.876,9.861,108,104,43.4,0.5
TRAIL DES MAURES 2016 - TRAIL DES MAURES LONG,Trail Des Maures (FRA),45.0,2700.0,2016,2018,7.39,8.144,187,155,10.2,0.5
The Arctic Triple Lofoten Ultra-Trail® 2016 - 50 Miles,Lofoten Ultra Trail 50 Miles (NOR),81.9,3200.0,2016,2018,13.78,14.065,10,31,2.1,0.5
Els Bastions® SkyRaces 2017 - Marathon,Els Bastions 52 kms Marathon (ESP),49.6,2840.0,2017,2018,8.931,9.037,276,315,1.2,0.5
TRAIL CASILLAS 2018 - MARATON 47 KM,Trail Casillas - Marathon (ESP),47.4,2290.0,2018,2018,7.951,7.951,41,41,-0.0,0.5
Jurassic Coast 100 2018 - 50k,Jurassic Coast 50 Km Ultra (GBR),47.3,1720.0,2018,2018,10.95,10.95,99,99,0.0,0.5
Dam yeti 2018 - 50K,Another Dam 50K Run (USA),50.0,1500.0,2018,2018,7.258,6.856,94,75,-5.5,0.5
Els Bastions® SkyRaces 2019 - Trail,Els Bastions 69 kms Trail (ESP),77.0,5530.0,2019,2018,16.35,13.788,160,206,-15.7,0.5
MÁTRA 115 COMMUNITY TRAIL 2016 - 88 KM,Mátra 115 - 100km (HUN),91.9,5200.0,2016,2018,21.208,23.942,25,51,12.9,0.5
MÁTRA 115 COMMUNITY TRAIL 2016 - 88 KM,Mátra 115 - 87km (HUN),91.9,5200.0,2016,2018,21.208,21.275,25,33,0.3,0.5
Els Bastions® SkyRaces 2019 - Ultra,Els Bastions 94 kms Ultra (ESP),101.4,7000.0,2019,2018,21.916,19.786,112,138,-9.7,0.5
TRAIL CASILLAS 2018 - TRAIL 70KM,Trail Casillas - Ultra (ESP),70.1,3590.0,2018,2018,12.456,12.456,16,16,0.0,0.5
Calderdale Way Ultra 2019 - 50.5 Miles,Calderdale Way Ultra 50mi (GBR),81.1,2420.0,2019,2018,12.378,12.294,46,56,-0.7,0.5
Zion 2016 - 100 Mile,Lighthouse 100-Mile Ultra (USA),156.7,3690.0,2016,2018,25.303,24.98,62,39,-1.3,0.5
Vietnam Mountain Marathon 2016 - Ultra Marathon 100 Km,Stumilak - 100 Km Mountain Ultra Race (POL),97.4,5240.0,2016,2018,21.409,19.983,35,26,-6.7,0.5
Bryce Canyon 2016 - 50 Km,Bryce 50 km Trail Run (USA),49.2,1470.0,2016,2018,8.876,9.975,154,8,12.4,0.5
Frozen Peaks 2019 - Heroes,Frozen Peak - Heroes (GRE),44.4,1830.0,2019,2018,7.159,5.968,63,54,-16.6,0.5
BEAVER TRAIL 2019 2019 - Beaver Trail Elite,Beaver Trail (FRA),45.3,1520.0,2019,2018,6.345,6.428,138,106,1.3,0.5
Frozen Peaks 2019 - Highland,Frozen Peak - Highland (GRE),88.0,4680.0,2019,2018,18.633,17.917,49,24,-3.8,0.5
Cordillera Mountain Ultra 2019 - 50K,Rocky Mountain 50k (USA),47.4,3270.0,2019,2018,11.356,6.116,176,18,-46.1,0.5
Master Ultra Trail Marathon 2016,Kick-Master Ultra 50 km (NOR),50.4,2360.0,2016,2018,7.816,5.956,126,9,-23.8,0.5
NUTS Karhunkierros 2017 - 53k,NUTS Karhunkierros 53km Trail Ultra (FIN),53.1,1500.0,2017,2018,9.005,9.095,292,624,1.0,0.5
Nuts Karhunkierros 2018 - 80K,NUTS Karhunkierros 80km Trail Ultra (FIN),79.8,2040.0,2018,2018,13.071,13.076,269,268,0.0,0.5
SULPHUR SPRINGS 2016 - 50 MILES,Sulphur Springs Trail Run 50mi (CAN),80.5,1610.0,2016,2018,10.87,11.72,83,102,7.8,0.5
Baturu Trail Mt. Guanmen 2018 - 80km,Baturu Trail Mt. Guanmen 82km (CHN),82.4,5200.0,2018,2018,21.208,21.208,13,13,-0.0,0.5
Baturu Trail Mt. Guanmen 2018 - 80km,Baturu Trail Mt. Guanmen 77km (CHN),82.4,5200.0,2018,2018,21.208,22.365,13,49,5.5,0.5
TRAIL ZIMAPAN 2018 - 65k,Ultra Trail Zimapan (MEX),67.7,3000.0,2018,2018,9.509,9.446,19,18,-0.7,0.5
Geoje Jimaek Trail Run 2019 - 100K,Geoje Jimaek Trail Run - 100 Km (KOR),111.5,5810.0,2019,2018,26.419,23.652,83,52,-10.5,0.5
Ultra-Trail® of Mt. Guguan 2016 - G 7,Ultra-Trail of Mt. Guguan 103 Km Run (TPE),103.2,9600.0,2016,2018,35.995,37.212,18,12,3.4,0.5
DESAFIO ANSILTA 2018 - ULTRA MARATHON (65K),Desafío Ansilta 65K (ARG),61.8,2590.0,2018,2018,11.053,10.966,58,57,-0.8,0.5
Mountain marathon Sliven 2019 - Mountain marathon Sliven 52K,Mountain Marathon Sliven - 52km (BUL),52.0,2200.0,2019,2018,7.166,8.04,16,26,12.2,0.5
Shantou Nanao Trail-Running 2018 - 50KM,Shantou Nanao Trail (CHN),49.0,1920.0,2018,2018,9.536,9.536,148,148,-0.0,0.5
Salomon Ultra-Trail® Hungary 2018 - Salomon Szentlászló Trail,Szentlászló Trail 84 km (HUN),84.8,2920.0,2018,2018,12.767,12.767,105,105,-0.0,0.5
Jiangnan 100 2017 - 66 Km,Jiangnan 60 Km Run (CHN),65.8,3390.0,2017,2018,18.658,12.203,219,105,-34.6,0.5
Indomit Mendoza 2017 - 50K,INDOMIT Mendoza 50 Kms (ARG),50.8,1690.0,2017,2018,9.071,11.375,98,92,25.4,0.5
Trail des Coursières 2019 - 53 km,Les Coursières des Hauts du Lyonnais - Trail des Coursières (FRA),53.1,2470.0,2019,2018,7.579,7.274,376,244,-4.0,0.5
CHIMERA 100 2016 - CHIMERA 100 MILES,Chester Ultra 100 Miles (GBR),155.0,6520.0,2016,2018,29.642,29.85,30,38,0.7,0.5
KEUFELSKOPF ULTRA-TOUR 2016 - KEUFELSKOPF ULTRA-TRAIL,Keufelskopf Ultra-Trail (GER),85.0,3400.0,2016,2018,13.691,13.182,101,81,-3.7,0.5
KEUFELSKOPF ULTRA-TOUR 2016 - KEUFELSKOPF MARATHON-TRAIL,Keufelskopf Marathon-Trail (GER),45.0,1900.0,2016,2018,6.72,6.499,109,106,-3.3,0.5
Indomit Mendoza 2018 - 80K,INDOMIT Mendoza 80 Kms (ARG),77.4,3340.0,2018,2018,16.335,16.335,24,24,-0.0,0.5
WARNELAND 2019 - WARNELAND ŁAŃSK,Warneland 53km (POL),53.6,1080.0,2019,2018,5.875,5.915,94,98,0.7,0.5
UTSM - Ultra Trail da Serra de São Mamede 2018 - UTSM,Ultra-trail da Serra de Sao Mamede (POR),101.9,4220.0,2018,2018,18.979,18.979,267,267,0.0,0.5
Malaysia Eco 100 2016 - 50K,Malaysia Eco 50 Km (MAS),54.3,3120.0,2016,2018,16.102,15.928,57,216,-1.1,0.5
Zion 2016 - 100 Mile,Pembrokeshire 100 mile Race (GBR),156.7,3690.0,2016,2018,25.303,32.717,62,16,29.3,0.5
The C.I. 100k 2019 - The C.I.100k,Dianchi 100K Ultra Marathon (CHN),103.8,2450.0,2019,2018,13.226,12.773,12,34,-3.4,0.5
Salomon Hammer Trail 2017 - 50 Miles,The Hammer Trail Bornholm 50 Miles (DEN),75.7,2700.0,2017,2018,13.295,12.627,41,32,-5.0,0.5
Penyagolosa Trails HG 2018 - CSP,Penyagolosa Trail CSP-115 (ESP),107.4,5670.0,2018,2018,20.074,20.074,447,447,0.0,0.5
CHALLENGE DU VAL DE DROME 2016 - LES AVENTURIERS DU BOUT DE DROME,Challenge du Val de Drome 123km (FRA),125.0,7470.0,2016,2018,20.104,22.921,35,31,14.0,0.5
LOST LAKE 50 2018 - 50K,Priest Lake Marathon 50k (USA),50.0,2500.0,2018,2018,7.865,5.449,66,19,-30.7,0.5
SUPERIOR TRAIL RACES 2016 - SUPERIOR SPRING TRAIL 50K,Whoo's In El Moro 50k Trail Races - Spring Edition (USA),50.0,1500.0,2016,2018,6.983,6.163,176,44,-11.7,0.5
Fun Karpaty Trail 2018 - Long 50km,Fun Karpaty Trail (UKR),51.3,1960.0,2018,2018,7.179,7.179,42,42,0.0,0.5
Trail des Fées 2018 - 50km,St Illtyds Ultra 50km (GBR),50.8,1610.0,2018,2018,6.608,8.025,77,140,21.4,0.5
Lago Maggiore International Trail 2017,Lago Maggiore Int. Trail (ITA),50.8,2980.0,2017,2018,7.669,9.463,266,198,23.4,0.5
DYNAFIT Lynx Trail 2018 - Ultramaraton,Dynafit Lynx Trail - Ultramarathon (HUN),108.8,5260.0,2018,2018,19.583,19.583,13,13,0.0,0.5
Ruco Ultra-Trail® 2017 - 100 Km,Ruco Ultra Trail (RUT) 100 kms (ECU),101.7,6940.0,2017,2018,22.056,27.811,15,11,26.1,0.5
CHIMERA 100 2016 - CHIMERA 100 MILES,Mo' Bell 100 Miles (USA),155.0,6520.0,2016,2018,29.642,35.738,30,9,20.6,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Mo' Bell 50K (USA),51.8,3030.0,2020,2018,8.75,9.394,46,27,7.4,0.5
Trail des Fées 2018 - 50km,Tongyeong Ultra Marathon - 50km (KOR),50.8,1610.0,2018,2018,6.608,7.333,77,93,11.0,0.5
LAKELAND 2016 - LAKELAND 50,Lakeland 50 Mile (GBR),81.0,3300.0,2016,2018,13.898,14.368,625,756,3.4,0.5
Jahorina Ultra-Trail® 2019 - Ultra Trail,Jahorina Ultra-Trail - 104km (BIH),101.2,3850.0,2019,2018,19.98,19.48,52,57,-2.5,0.5
ROUND THE ROCK 2020,Round the Rock Jersey 48 Miles (GBR),73.5,1770.0,2020,2018,10.527,9.178,73,55,-12.8,0.5
Ultra Desafio Itanhandu - MG 2018 - UD 75 km,Ultra Desafio 80 Km (BRA),75.2,1860.0,2018,2018,12.181,11.782,29,36,-3.3,0.5
Trail Et Cross Du Vélan 2016 - 45 Km,Trail du Vélan (SUI),46.2,3470.0,2016,2018,9.192,9.602,75,38,4.5,0.5
ISALO RAID 2019 - SEMI RAID 97.4,Isalo Grand Raid (MAD),45.6,3500.0,2019,2018,10.678,7.273,315,28,-31.9,0.5
CHIMERA 100 2016 - CHIMERA 100 MILES,The Gax 100 miles (SWE),155.0,6520.0,2016,2018,29.642,26.467,30,47,-10.7,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Catherine's  50k Run (USA),51.8,3030.0,2020,2018,8.75,7.117,46,54,-18.7,0.5
North Coast 100 2019,North Okhotsk 100 Km Marathon (JPN),110.6,3410.0,2019,2018,19.267,12.329,41,221,-36.0,0.5
TransQilian Run 2017 - 50 Km,Transqilian Run 52km (CHN),50.9,1960.0,2017,2018,10.423,14.495,80,36,39.1,0.5
Schinder-Trail Grauer Kopf 2018,Ultratrail Grauer Kopf (GER),66.6,1870.0,2018,2018,9.583,9.583,62,62,0.0,0.5
Etna Trail 2016 - 50 Km,Etna Trail 52km (ITA),50.1,2430.0,2016,2018,8.796,9.954,32,83,13.2,0.5
KIRISHIMA / EBINO KOGEN EXTREME TRAIL 2016 - 60K,Kirishima Ebino-kougen Extreme Trail (JPN),64.8,2730.0,2016,2018,11.669,11.67,309,319,0.0,0.5
Gran Trail Transgoworld Aneto-Posets 2017 - Gran Trail Aneto-Posets,Gran Trail Aneto-Posets 105 kms (ESP),106.3,6680.0,2017,2018,27.244,27.779,185,157,2.0,0.5
YOU YANGS Hardcore 100Miler 2019 - 100 MI,You Yangs 100 Mile (AUS),169.3,4820.0,2019,2018,29.322,25.527,13,20,-12.9,0.5
South Coast Challenge 2019,Jurassic Coast Challenge (GBR),100.2,2890.0,2019,2018,24.559,27.701,503,619,12.8,0.5
Tahoe Rim Trail Endurance Run 2017 - 100 Mile,Tahoe Rim Trail 100M Endurance Run (USA),160.4,6140.0,2017,2018,29.537,31.014,150,10,5.0,0.5
HARDROCK 100 ENDURANCE RUN 2016 - HARDROCK 100 - CW,Hardrock Hundred Endurance Run (USA),161.8,10365.0,2016,2018,41.062,45.56,112,12,11.0,0.5
Trail Des Passerelles Du Monteynard 2016 - La Grande Course 65 Km,Trail des Passerelles du Monteynard (FRA),64.8,3620.0,2016,2018,11.152,11.069,222,503,-0.7,0.5
Mantra Summits Challenge 2019 - MSC seven.five,Mantra Summits Challenge 75 km (INA),75.4,5560.0,2019,2018,21.74,21.939,27,21,0.9,0.5
Nozawa Onsen 2017 - 4100D MountainTrail,Nozawa Onsen 4100D Mountain Trail III (JPN),66.5,3960.0,2017,2018,12.285,13.011,308,9,5.9,0.5
Eiger Ultra Trail 2016 - E51,Eiger Ultra Trail 51 km (SUI),52.4,3025.0,2016,2018,9.684,9.494,638,713,-2.0,0.5
La Chouffe Trail 2018 - 100km,La Chouffe Trail (BEL),99.7,3360.0,2018,2018,15.036,15.036,55,56,-0.0,0.5
Tryavna Ultra 2016 - 139 Km,Tryavna-Ultra (BUL),140.7,5840.0,2016,2018,28.755,31.063,44,60,8.0,0.5
TRICITY TRAIL 2017 - Maraton+,TriCity Trail Marathon+ (POL),47.0,1000.0,2017,2018,5.629,5.759,176,184,2.3,0.5
Fregona Trail Fest 2017 - Troi Dei Cimbri,Troi dei Cimbri del Cansiglio (ITA),42.0,2450.0,2017,2018,7.386,7.289,142,167,-1.3,0.5
TRICITY TRAIL 2019 - 80K,TriCity Trail 80+ (POL),80.0,1724.0,2019,2018,10.48,10.525,108,127,0.4,0.5
Hoka Wild Trail 2020 - 80 km,X-Race Wild Trail (RUS),83.2,7000.0,2020,2018,20.214,10.482,45,18,-48.1,0.5
Trail des Fées 2018 - 50km,Serpent Trail Race 50km (GBR),50.8,1610.0,2018,2018,6.608,7.288,77,134,10.3,0.5
The High Life 2018 - The High Life (Short),The High Life Ultra 50km (GBR),53.1,1310.0,2018,2018,7.462,7.462,25,25,0.0,0.5
Andorra Ultra Trail Vallnord 2017 - Mític,Andorra Ultra Trail - Mític 112 km (AND),112.0,9700.0,2017,2018,34.078,29.242,212,57,-14.2,0.5
Ultra-Trail® DI CORSICA 2016 - Restonica Ultra-Trail,Ultra-Trail Di Corsica (FRA),108.4,7150.0,2016,2018,31.116,31.393,106,159,0.9,0.5
CHICAMOCHA RUN 2018 - 56 K,Chicamocha Run 56 Kms (COL),55.7,3820.0,2018,2018,13.606,13.606,45,45,0.0,0.5
Taupo Ultramarathon 2018 - 100km Run,Kyiv Ultramarathon 100km (UKR),99.8,2850.0,2018,2018,13.955,10.386,94,59,-25.6,0.5
Tarawera Ultramarathon 2020 - 50km,Kyiv Ultramarathon 50km (UKR),51.8,1990.0,2020,2018,7.429,4.858,1071,75,-34.6,0.5
St Cuthbert's Way Ultra 2017 - 45M,St. Cuthbert's Way 45 Mile Ultra (GBR),73.4,1730.0,2017,2018,13.561,14.294,27,37,5.4,0.5
VEITSCHER GRENZSTAFFELLAUF 2016 - VEITSCH ULTRA-ALPINMARATHON,Ultra-Alpinmarathon Veitsch (AUT),54.0,2060.0,2016,2018,6.496,6.239,124,142,-4.0,0.5
Supermaraton Gór Stolowych 2017 - ULTRA - 50KM,Supermaraton Gor Stolowych (POL),49.4,1930.0,2017,2018,7.2,8.179,386,446,13.6,0.5
St Cuthbert's Way Ultra 2016 - 100K,St. Cuthbert's Way 100 Km Ultra (GBR),103.7,2220.0,2016,2018,15.306,17.412,48,30,13.8,0.5
Utsukushigahara Trail Run 2016 - 45K,Utsukushigahara 45 Km Trail Run (JPN),45.8,1970.0,2016,2018,7.436,7.792,354,357,4.8,0.5
Gran Trail Peñalara 2016 - TP 60,Trail de Peñalara 60 km (ESP),63.6,2760.0,2016,2018,10.034,9.901,395,413,-1.3,0.5
MT. Longji Ultra-Trail Race 2018,Longji Ultra Trail Running Race - 50 km (CHN),47.6,2010.0,2018,2018,9.498,11.963,92,273,26.0,0.5
Ultra-Trail® Serra Da Freita 2018 - Campeonato Nacional Ultra,Ultra Trail Serra da Freita - Campeão Nacional de Trail Ultra Endurance 2018 (POR),106.6,7020.0,2018,2018,20.268,20.268,77,77,-0.0,0.5
Altai Ultra-Trail® 2018 - 71K,Altai Ultra-Trail (RUS),71.0,3820.0,2018,2018,16.588,16.634,78,79,0.3,0.5
LOST LAKE 50 2018 - 50K,Seeley Lake 50K (USA),50.0,2500.0,2018,2018,7.865,5.38,66,20,-31.6,0.5
Utsukushigahara Trail Run 2017 - 80K,Utsukushigahara 80 Km Trail Run (JPN),75.1,2490.0,2017,2018,12.233,14.393,665,311,17.7,0.5
Utsukushigahara Trail Run 2018 - 90K,Utsukushigahara 90 Km Trail Run (JPN),89.3,5110.0,2018,2018,14.308,14.308,24,24,0.0,0.5
The C.I. 100k 2019 - The C.I.100k,Ultra Trail Pululahua 100K (ECU),103.8,2450.0,2019,2018,13.226,19.839,12,23,50.0,0.5
Altai Ultra-Trail® 2016 - 100K,Altai Ultra-Trail (RUS),103.7,3698.0,2016,2018,24.837,25.224,37,53,1.6,0.5
COAST TO COAST NIGHT TRAIL ULTRA 2020 - COAST TO COAST ULTRA 50K,Night Train 50k (USA),51.2,1360.0,2020,2018,10.733,6.784,206,78,-36.8,0.5
Gran Trail Peñalara 2016 - GTP,Gran Trail de Peñalara 110 km (ESP),112.8,4950.0,2016,2018,21.723,21.687,345,344,-0.2,0.5
Olympus Mythical Trail 2016 - 100 Km,Olympus Mythical Trail 100K (GRE),99.6,6400.0,2016,2018,23.772,25.042,121,89,5.3,0.5
Ultramaratona dos Anjos Internacional 2016 - 95 Km Medium,Ultramaratona dos Anjos 95KM (BRA),93.8,2350.0,2016,2018,14.6,15.9,24,52,8.9,0.5
Ultramaratona dos Anjos Internacional 2016 - 65 Km Easy,Ultramaratona dos Anjos 65KM (BRA),64.4,1910.0,2016,2018,10.1,9.617,41,89,-4.8,0.5
Spa Trail 2016 - SHIMA TO KUSATSU,Spatrail - Shima to Kusatsu (JPN),70.8,3450.0,2016,2018,11.852,11.806,709,508,-0.4,0.5
Ultra-Trail® Vitosha 2016 - 100 Km,Vitosha 100 Km Mountain Super Trail (BUL),89.7,2400.0,2016,2018,16.062,15.645,429,470,-2.6,0.5
Trail des Fées 2018 - 50km,NoMad 50km Ultra (GBR),50.8,1610.0,2018,2018,6.608,5.983,77,54,-9.5,0.5
LaoShan 100 2018 - 100K,Qingdao Laoshan 100K Ultra Trail (CHN),93.8,5820.0,2018,2018,25.308,25.308,164,164,-0.0,0.5
LaoShan 100 2017 - 50k,Qingdao Laoshan 50K Ultra Trail (CHN),51.6,3330.0,2017,2018,13.568,14.123,562,442,4.1,0.5
Tuffman Shimla Ultra - Mashobra 2018 - 50Km,Tuffman Shimla Ultra 4.0 - 50 Km Run (IND),51.6,1420.0,2018,2018,7.032,7.032,26,26,0.0,0.5
Tuffman Shimla Ultra - Mashobra 2018 - 80KM Tuffman,Tuffman Shimla Ultra 4.0 - 80 Km Run (IND),75.3,3510.0,2018,2018,10.941,10.941,11,11,0.0,0.5
Balagbag Mountain Marathon 2018,85 Mountain Ultra Run (TPE),42.0,1100.0,2018,2018,8.399,6.01,19,13,-28.4,0.5
ARDENNES MEGA TRAIL 2016,Ardennes Méga Trail (FRA),95.6,4749.0,2016,2018,17.696,16.527,174,279,-6.6,0.5
ARDENNES MEGA TRAIL 2018 - Le Roc de la Tour,Le Roc La Tour (FRA),52.1,2600.0,2018,2018,9.186,9.169,450,449,-0.2,0.5
Pen Llyn Ultra 100 2018 - Pen Llyn Ultra 75,Pen Llyn Ultra 75mi (GBR),124.1,2880.0,2018,2018,19.788,19.788,39,39,0.0,0.5
Patagonia Run 2019 - 100 Millas,Coahuila Ultra Trail 100 Millas (MEX),158.0,7190.0,2019,2018,32.657,34.654,118,13,6.1,0.5
Manitou's Revenge Ultramarathon and Relay 2017 - MANITOU'S REVENGE ULTRAMARATHON SOLO,Manitou's Revenge Ultramarathon (USA),83.6,4250.0,2017,2018,17.691,17.008,83,104,-3.9,0.5
OLYMPUS MARATHON 2018 - Olympus Ultra 70k,Olympus Marathon Ultra (GRE),71.7,5520.0,2018,2018,14.891,14.891,24,24,0.0,0.5
The C.I. 100k 2019 - The C.I.100k,Ultra Trail Pucará 100K (ARG),103.8,2450.0,2019,2018,13.226,18.031,12,10,36.3,0.5
Ultra Trail Pucará 2018 - 60 Km - Ultra Trail Pucará,Ultra Trail Pucará 60K (ARG),63.0,2740.0,2018,2018,12.515,12.516,12,12,0.0,0.5
Ultra Maratón De Las Altas Montañas 2016,Ultra Maratón des las Altas Montanas (UMAM) 55 Kms (MEX),59.9,4060.0,2016,2018,11.693,10.575,78,96,-9.6,0.429
The North Face Endurance Challenge 2018 - Cordoba 80K,Endurance Challenge Peru 80K (PER),78.9,2730.0,2018,2018,13.011,12.764,55,17,-1.9,0.429
The North Face Endurance Challenge Massachusetts 2018 - 50K,Endurance Challenge Argentina 50K (ARG),49.6,1550.0,2018,2018,8.49,9.006,177,413,6.1,0.429
